"","objectid","siteid","estuaryname","stationno","samplecollectiondate","transectreplicate","plotreplicate","covertype","scientificname","commonname","status","estimatedcover","percentcovercode","daubenmiremidpoint","tallestplantheight_cm","percentcovernotes","habitat","live_dead","identificationnotes","unknownreplicate","projectid","method","region","estuaryclass","mpastatus","estuarytype","rating"
"113",18890,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"thatch","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"114",18891,"NC-TEN","Ten Mile River",2,"2023-12-13",2,6,"vegetation","Distichlis spicata","salt grass","native",25,3,15,45,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"115",18893,"NC-TEN","Ten Mile River",2,"2023-12-13",2,6,"vegetation","Grindelia stricta","marsh gumplant","native",35,4,37.5,65,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"116",18894,"NC-TEN","Ten Mile River",2,"2023-12-13",2,6,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","High marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"117",18895,"NC-TEN","Ten Mile River",2,"2023-12-13",2,6,"woody debris","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"118",18896,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"vegetation","Grindelia stricta","marsh gumplant","native",30,4,37.5,73,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"119",18898,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"vegetation","Distichlis spicata","salt grass","native",35,4,37.5,67,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"120",18899,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"vegetation","unknown plant","unknown plant","Not recorded",1,1,0.5,1,"plant sprout too young to identify","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"121",18900,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"thatch","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"122",18901,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"wrack","Not recorded","Not recorded","Not recorded",3,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"123",18902,"NC-TEN","Ten Mile River",2,"2023-12-13",2,8,"vegetation","Distichlis spicata","salt grass","native",60,5,62.5,42,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"124",18903,"NC-TEN","Ten Mile River",2,"2023-12-13",2,8,"vegetation","Salicornia pacifica","Pickleweed","native",70,5,62.5,30,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"125",18904,"NC-TEN","Ten Mile River",2,"2023-12-13",2,8,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,16,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"126",18905,"NC-TEN","Ten Mile River",2,"2023-12-13",2,8,"wrack","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"127",18906,"NC-TEN","Ten Mile River",2,"2023-12-13",2,9,"vegetation","Distichlis spicata","salt grass","native",65,5,62.5,43,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"128",18907,"NC-TEN","Ten Mile River",2,"2023-12-13",2,9,"vegetation","Salicornia pacifica","Pickleweed","native",75,5,62.5,40,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"129",18908,"NC-TEN","Ten Mile River",2,"2023-12-13",2,9,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,12,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"130",18909,"NC-TEN","Ten Mile River",2,"2023-12-13",2,9,"wrack","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"131",18910,"NC-TEN","Ten Mile River",2,"2023-12-13",2,10,"vegetation","Distichlis spicata","salt grass","native",30,4,37.5,43,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"132",18911,"NC-TEN","Ten Mile River",2,"2023-12-13",2,10,"vegetation","Salicornia pacifica","Pickleweed","native",35,4,37.5,42,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"133",18912,"NC-TEN","Ten Mile River",2,"2023-12-13",2,10,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,10,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"134",18913,"NC-TEN","Ten Mile River",2,"2023-12-13",2,10,"vegetation","Grindelia stricta","marsh gumplant","native",5,2,3,58,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"135",18914,"NC-TEN","Ten Mile River",2,"2023-12-13",2,10,"vegetation","unknown plant","unknown plant","Not recorded",1,1,0.5,5,"plant sprout too young to identify","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"136",18915,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"vegetation","Distichlis spicata","salt grass","native",10,3,15,44,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"137",18917,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"vegetation","Grindelia stricta","marsh gumplant","native",10,3,15,55,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"138",18918,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,5,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"139",18919,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"vegetation","Rumex sp.","dock","Not recorded",1,1,0.5,67,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"140",18920,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"141",18921,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"vegetation","Distichlis spicata","salt grass","native",50,4,37.5,44,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"142",18922,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"vegetation","Salicornia pacifica","Pickleweed","native",60,5,62.5,49,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"143",18923,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"vegetation","Potentilla anserina","silverweed","native",5,2,3,15,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"144",18924,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"vegetation","Grindelia stricta","marsh gumplant","native",5,2,3,68,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"145",18926,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"146",18927,"NC-TEN","Ten Mile River",2,"2023-12-13",3,13,"vegetation","Distichlis spicata","salt grass","native",75,5,62.5,39,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"147",18928,"NC-TEN","Ten Mile River",2,"2023-12-13",3,13,"vegetation","Salicornia pacifica","Pickleweed","native",80,6,85,41,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"148",18929,"NC-TEN","Ten Mile River",2,"2023-12-13",3,13,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,15,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"149",18930,"NC-TEN","Ten Mile River",2,"2023-12-13",3,13,"vegetation","Grindelia stricta","marsh gumplant","native",1,1,0.5,33,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"150",18931,"NC-TEN","Ten Mile River",2,"2023-12-13",3,13,"wrack","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"151",18932,"NC-TEN","Ten Mile River",2,"2023-12-13",3,14,"vegetation","Distichlis spicata","salt grass","native",40,4,37.5,38,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"152",18933,"NC-TEN","Ten Mile River",2,"2023-12-13",3,14,"vegetation","Salicornia pacifica","Pickleweed","native",85,6,85,59,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"153",18934,"NC-TEN","Ten Mile River",2,"2023-12-13",3,14,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,15,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"154",18935,"NC-TEN","Ten Mile River",2,"2023-12-13",3,14,"thatch","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"155",18936,"NC-TEN","Ten Mile River",2,"2023-12-13",3,14,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"156",18937,"NC-TEN","Ten Mile River",2,"2023-12-13",3,15,"vegetation","Distichlis spicata","salt grass","native",20,3,15,38,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"157",18938,"NC-TEN","Ten Mile River",2,"2023-12-13",3,15,"vegetation","Salicornia pacifica","Pickleweed","native",35,4,37.5,36,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"158",18940,"NC-TEN","Ten Mile River",2,"2023-12-13",3,15,"wrack","Not recorded","Not recorded","Not recorded",2,2,3,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"159",18790,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"vegetation","Plantago sp.","plantain","Not recorded",1,1,0.5,12,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"160",18780,"NC-TEN","Ten Mile River",1,"2023-10-27",1,3,"vegetation","Abronia villosa","sand verbena","native",2,2,3,8,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"161",18796,"NC-TEN","Ten Mile River",1,"2023-10-27",2,6,"vegetation","Polygonum fowleri","Fowler's knotweed","non-native",5,2,3,29,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"162",18812,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"vegetation","Abronia villosa","sand verbena","native",1,1,0.5,4,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"163",18849,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","Abronia villosa","sand verbena","native",1,1,0.5,6,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"164",18863,"NC-TEN","Ten Mile River",2,"2023-12-13",1,1,"vegetation","Festuca perennis","rye grass","invasive",35,4,37.5,72,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"165",18868,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","Festuca perennis","rye grass","invasive",67,5,62.5,60,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"166",18870,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","Juncus sp.","rush species","non-native",5,2,3,18,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"167",18885,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Festuca perennis","rye grass","invasive",40,4,37.5,66,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"168",18887,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Juncus sp.","rush species","non-native",1,1,0.5,14,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"169",18892,"NC-TEN","Ten Mile River",2,"2023-12-13",2,6,"vegetation","Festuca perennis","rye grass","invasive",40,4,37.5,75,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"170",18897,"NC-TEN","Ten Mile River",2,"2023-12-13",2,7,"vegetation","Festuca perennis","rye grass","invasive",70,5,62.5,77,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"171",18916,"NC-TEN","Ten Mile River",2,"2023-12-13",3,11,"vegetation","Festuca perennis","rye grass","invasive",90,6,85,94,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
"172",18925,"NC-TEN","Ten Mile River",2,"2023-12-13",3,12,"vegetation","Juncus sp.","rush species","non-native",1,1,0.5,17,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"173",18939,"NC-TEN","Ten Mile River",2,"2023-12-13",3,15,"vegetation","Festuca perennis","rye grass","invasive",80,6,85,61,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed","Moderate"
